id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
867453655819068361,Stylish and Chic MidCity Getaway,8595758,Gerardo,Other Cities,Culver City,34.03171749328272,-118.37312420571907,Entire home/apt,722,1,3,2024-02-04,0.65,44,304,3,
1097659919724038269,Penfield Paradise,509915863,Vacasa GuestWorks,City of Los Angeles,Woodland Hills,34.1809,-118.56971,Entire home/apt,375,2,0,,,17,364,0,HSR23-002121
990312201047205423,Charlie’s House Room 4,455899991,Faith,Other Cities,San Gabriel,34.09534,-118.09553,Private room,80,1,2,2024-02-01,0.52,3,248,2,
933485298297477782,Spacious 2 bedroom Beach-Condo,61858545,Justin,Other Cities,Redondo Beach,33.83395782712269,-118.38981365767212,Entire home/apt,265,30,0,,,9,346,0,
41379018,"BEACH PENTHOUSE, ENTIRE FLOOR, VIEWS, Pool/Hot Tub",2503251,Laura,Other Cities,El Segundo,33.9214,-118.41925,Private room,69,31,9,2023-09-16,0.20,10,365,2,
714087516947736945,Amazing remodeled villa W/pool&spa@ heart of LA,432030475,Guy,City of Los Angeles,Woodland Hills,34.17042,-118.58191,Entire home/apt,500,30,0,,,2,365,0,
787181025385720096,40% OFF! Newly Remodeled 1 BR/ 2 Bed Home!,232486352,Sureya,City of Los Angeles,Harbor Gateway,33.8281442897617,-118.3036034197922,Entire home/apt,179,30,2,2024-01-05,0.18,3,331,2,
1086048062393825321,Modern Luxury 1BR Apt in K-Town w/ Roof Deck,472967955,Rachel,City of Los Angeles,Koreatown,34.05653,-118.29746,Entire home/apt,192,1,2,2024-02-26,2,21,230,2,Exempt - This listing is a hotel or motel
666748667357172219,⭐️Bonus Space⭐️ 2 beds fit 3 people close to stores,69906522,Liang,Other Cities,San Gabriel,34.09225,-118.08984,Private room,73,1,22,2024-02-18,1.12,8,71,11,
44077896,El Monte 1 bed room.  Unit 202 /3225 Tyler Avenue,281002333,Andrew,Other Cities,El Monte,34.07599,-118.0368,Entire home/apt,80,2,41,2024-02-24,0.92,13,356,11,
687040617856455413,Studio City Tranquility- Modern & Stylish Home,16794050,Kristina,City of Los Angeles,Studio City,34.15452,-118.40451,Entire home/apt,1500,90,0,,,1,173,0,
21166606,HOTEL SUITE like studio. Lax / Westchester,37269898,Abdul,City of Los Angeles,Westchester,33.9602,-118.3885,Entire home/apt,85,30,131,2019-11-09,1.68,12,129,0,
975195197719990278,"Blocks from the Beach, Steps to Dining & Nightlife",11377707,Jason,Other Cities,Long Beach,33.759220797998395,-118.13404393545713,Entire home/apt,316,2,12,2024-02-08,2.34,1,0,12,NRP22-01068
46694627,Japanese minimalism studio KING bed POOL near PARK,33888167,Sofia,Other Cities,El Segundo,33.9255,-118.3993,Entire home/apt,84,31,111,2023-12-28,2.79,8,354,5,
895006889963320636,2bed 2bath home for out of town guests short stays,220388568,Maginnis,Other Cities,Hermosa Beach,33.85712658626564,-118.38709403140629,Entire home/apt,300,6,0,,,1,365,0,
882248931126787733,2023 Brand New 2BR/2.5BA (Serene Garden Community),508776081,Jia,Other Cities,Pasadena,34.14497366258305,-118.09956485113479,Entire home/apt,169,2,24,2024-02-09,2.34,18,148,24,
1097237662018028491,Hermosa Bch condo 3 blocks to bch,273504549,Tim,Other Cities,Hermosa Beach,33.857465,-118.396473,Entire home/apt,255,1,0,,,1,268,0,
945344017299565030,Valley Artist Haven,501134530,Stephen,City of Los Angeles,North Hills,34.24499125521218,-118.4856371281496,Private room,50,30,0,,,2,269,0,
44181046,Hotel type Twin room #1 for less price,245695169,Bill,City of Los Angeles,Pico-Union,34.05126,-118.29812,Private room,54,30,0,,,9,365,0,
16471220,Super Charming Place in a Perfect Location,28058962,Raphael,City of Los Angeles,Studio City,34.14908,-118.37921,Entire home/apt,89,30,11,2022-10-15,0.14,1,363,0,
993470835214088545,Beautiful Spanish-style 2BR home in Central L.A.,7241882,Selma,City of Los Angeles,Mid-Wilshire,34.05543,-118.3367,Entire home/apt,145,30,0,,,2,251,0,
797750390345207570,Very cozy 2nd floor own bath,270181766,Cecilia,City of Los Angeles,Harvard Heights,34.04987902514764,-118.31086669117212,Private room,85,30,0,,,5,365,0,HSR21-001789
1092038382609940427,4BR Hollywood Home w/ Parking,101069360,Crystal,Other Cities,Culver City,34.03267138952713,-118.37294299305347,Entire home/apt,245,1,0,,,31,355,0,
1017509201964395975,South Weho long retreat,2749687,Eli,City of Los Angeles,Studio City,34.14806598989382,-118.41201198951062,Entire home/apt,2320,30,0,,,4,269,0,Exempt - This listing is a transient occupancy residential structure
979191171415932922,Brand New Modern + Minimalist 2BR Suite in DTLB,841208,Krutal,Other Cities,Long Beach,33.768365,-118.189718,Private room,618,1,2,2023-11-05,0.44,1,129,2,Exempt
1002509260971671210,Epic Mansion-Family Villa w/ Stunning Pool & Spa,146799634,Escape Travel Club,City of Los Angeles,Sherman Oaks,34.14052657066307,-118.42532008776845,Entire home/apt,976,3,6,2024-02-19,2.14,2,291,6,HSR23-002938
1090067457681814009,Marvelous House Close to Beach,447290497,Los Angeles,Other Cities,Inglewood,33.97221,-118.35436,Entire home/apt,340,31,0,,,6,179,0,
41890601,"Quiet - 2200 sqft+yard - 15 mins to beach, UCLA",85380028,Rebecca,City of Los Angeles,Brentwood,34.05851,-118.49877,Entire home/apt,595,30,2,2021-04-03,0.05,1,173,0,HSR20-001600
32813849,Prime location close to restaurants hotels shops,240317891,Vicki,Other Cities,San Gabriel,34.07628,-118.09548,Entire home/apt,113,1,227,2024-02-19,3.74,5,229,34,
648785134730232379,Hillside home with views.,464148333,David,City of Los Angeles,El Sereno,34.08213,-118.18764,Entire home/apt,149,30,37,2023-10-09,1.90,2,254,9,HSR22-001886
1802756,Charming Sherman Oaks house,9450382,Glenn,City of Los Angeles,Sherman Oaks,34.16372,-118.46483,Entire home/apt,250,5,53,2024-02-14,0.66,1,135,12,HSR23-001504
2114825,Private bedroom & bathroom + parking on property.,10782142,Christian,City of Los Angeles,Van Nuys,34.19686,-118.43709,Private room,99,1,220,2024-02-28,1.81,1,332,32,HSR19-000886
16769225,Mid Century Modern Private Room & Bathroom,24860697,Allegra & Pete,City of Los Angeles,Mount Washington,34.10503009929061,-118.22324065490159,Private room,75,3,184,2024-03-11,2.14,2,23,26,HSR19-001495
943010702777864112,Female Only Shared Room,46988513,Cevher,City of Los Angeles,Harvard Heights,34.0391440651504,-118.30056733246492,Shared room,28,30,0,,,9,365,0,
676153560967776569,1-bedroom rental unit in Burbank Rancho,73216704,Joseph,Other Cities,Burbank,34.1620609,-118.3084665,Entire home/apt,177,30,32,2024-02-27,1.64,2,312,8,
556831030141110140,Stylish Gem - Private n Quiete,42058284,Andy,City of Los Angeles,Lake Balboa,34.20443,-118.51578,Private room,40,30,2,2023-10-01,0.18,7,342,2,
746635005747206156,Lax bnb,214551398,Ashley,Other Cities,Inglewood,33.97103,-118.36952,Private room,111,31,2,2022-12-11,0.12,8,365,0,Exempt
48097067,山谷居314-4  Valley House 314-4,374686035,Lingyun,Other Cities,San Gabriel,34.09344,-118.09783,Entire home/apt,220,28,2,2021-12-29,0.05,6,224,0,
16288205,Gated & Private entire Unit+Bathroom+Parkng,40163894,Zora,City of Los Angeles,Reseda,34.202350906742986,-118.54016712294815,Entire home/apt,45,31,55,2024-01-29,0.66,29,337,4,
54081977,Private cabin with hillside views,21419930,Mark,City of Los Angeles,Mount Washington,34.10369,-118.224,Entire home/apt,100,30,14,2024-02-27,0.56,2,72,7,
38451576,The Alice LA De Luxe Private Bungalow Near Beach,12102385,Eliza & Justin Of Orange Door Stays,Unincorporated Areas,View Park-Windsor Hills,33.98408,-118.35923,Entire home/apt,120,1,234,2024-03-09,4.34,59,358,29,
46985352,Luxurious apt Burbank/universal studios,376936883,Vacation,Other Cities,Burbank,34.17969,-118.30573,Entire home/apt,122,1,94,2024-02-11,2.39,5,322,15,
813878971960995455,"Great Location, SGV/626 Free Parking, 15-min to LA",430008572,Steven,Other Cities,San Gabriel,34.07736,-118.09131,Entire home/apt,1569,1,8,2023-10-21,0.62,3,345,7,
777629849913979739,The Blue Room,490746613,Gregory,Other Cities,Alhambra,34.09337,-118.12504,Entire home/apt,293,2,0,,,1,365,0,
16275577,La Tijera Village 10 minutes from LAX,106449569,Victor,Other Cities,Inglewood,33.9809,-118.36831,Private room,107,1,662,2024-02-26,7.83,1,137,121,STR23-00021
1017555735140565216,"Lights, Camera, Hollywood",375452397,Chris,Unincorporated Areas,View Park-Windsor Hills,33.9953153296743,-118.34501556401386,Entire home/apt,185,1,0,,,1,264,0,
42135478,Spacious 2 bedroom condo in Sherman oaks,162262876,Ellesse,City of Los Angeles,Van Nuys,34.17526,-118.4639,Entire home/apt,260,30,0,,,1,178,0,
899359679740601064,Private Sherman Oaks Pool House,6930892,David,City of Los Angeles,Sherman Oaks,34.16689694999909,-118.46224626681234,Entire home/apt,199,30,0,,,1,88,0,
31149341,Private Modern Hilltop Guest Suite,34679811,Ryan,Unincorporated Areas,East Los Angeles,34.053,-118.1818,Entire home/apt,142,2,223,2024-02-24,4.17,2,103,34,
1068395144732013753,Charmed Small Bedroom Near LAX,530057493,Mea,City of Los Angeles,Mar Vista,34.02159,-118.42638,Private room,40,30,0,,,2,192,0,
46286464,Alhambra 3 BDRM upper duplex (sleeps 8),71719539,Katie,Other Cities,Alhambra,34.06582,-118.16176,Entire home/apt,178,5,115,2024-02-28,2.85,14,138,27,
13660094,Spacious Queen Bedroom #2,76235304,Andy,Other Cities,Inglewood,33.93952,-118.34179,Private room,43,31,252,2023-08-26,2.69,6,222,2,
820242820992660351,Lovely Room in Sherman Oaks,3890783,Patrick,City of Los Angeles,Sherman Oaks,34.16261083445699,-118.43888289369323,Private room,80,30,0,,,1,365,0,
889161179768369485,Charming 2BR in Los Angeles,49510866,Travelux Rentals,City of Los Angeles,Baldwin Hills/Crenshaw,34.00666,-118.35347,Entire home/apt,137,30,0,,,1,233,0,
915502384637461659,Pool Hot Tub 20 minutes Walk to UCLA,525890543,Geo,City of Los Angeles,Westwood,34.05444,-118.44703,Entire home/apt,172,1,24,2024-02-18,3.38,1,40,24,
10595262,Confortable,2389963,Rosie,Other Cities,Monterey Park,34.03375,-118.12909,Private room,195,120,0,,,1,358,0,
1076345469872386304,Oasis in the Heart of LA!,2503604,Reid,Other Cities,Inglewood,33.9725596,-118.3638406,Entire home/apt,90,31,0,,,3,218,0,
52011268,Marvista Private Room w/bath,56011641,Serena,City of Los Angeles,Mar Vista,34.00532,-118.42832,Private room,56,30,4,2024-01-09,0.14,3,309,1,
781875260038733455,Marina del Rey Furnished 1 Bed Apt!,491440032,Hope,City of Los Angeles,Del Rey,33.98962436367786,-118.44409280515427,Entire home/apt,164,30,1,2023-08-03,0.13,1,69,1,
18492585,Modern Guest House with Private Entrance,54407279,Paul & Rick,City of Los Angeles,North Hollywood,34.16267,-118.36335,Entire home/apt,142,2,241,2024-03-05,2.89,1,54,45,HSR21-003309
721229901587790299,Lovely shared spacious room,476324561,Kacy,City of Los Angeles,Hyde Park,33.98824,-118.34748,Private room,62,30,0,,,3,365,0,
1042127359554550465,Serene Marina Retreat | Pool & Gym | By The Beach,121578976,Lisa,Unincorporated Areas,Marina del Rey,33.98274,-118.44529,Entire home/apt,194,1,9,2024-03-03,3.46,3,350,9,
678997068754003942,Family-Friendly LA Home: Comfort & Great Location,447473919,Ye,Other Cities,Monterey Park,34.06138277023913,-118.13754399988642,Entire home/apt,231,4,25,2024-02-09,2.60,2,91,25,
45143671,Amazing 1bd brand new  walk to Beverly center,171180364,Roni,City of Los Angeles,Beverly Grove,34.07829,-118.37671,Entire home/apt,168,30,2,2021-10-13,0.06,42,365,0,
1067426410422064884,Modern Silver Lake Retreat Near Hollywood & DTLA,353152177,Plushy,City of Los Angeles,Silver Lake,34.10382,-118.25483,Entire home/apt,186,30,0,,,4,349,0,
981359062287016741,Shared room in West Hollywood,423956351,Arya,City of Los Angeles,Mid-Wilshire,34.065878355186676,-118.35199382724088,Shared room,26,30,0,,,84,251,0,
50767439,Unique Hollywood Bungalow,27737426,Noah,City of Los Angeles,Hollywood,34.093502,-118.328682,Entire home/apt,202,7,58,2024-02-11,1.98,1,0,18,HSR21-002177
828934765207508434,Silver Lake Newly Remodeled 1 Bd,163847118,Raymond,City of Los Angeles,Silver Lake,34.08455877645438,-118.27197332508463,Entire home/apt,94,30,1,2023-12-28,0.39,25,360,1,
818266,Centrally located 2b/2ba Bungalow,4227665,Ritch,Other Cities,West Hollywood,34.09151,-118.36679,Entire home/apt,300,31,2,2016-09-08,0.02,2,364,0,
914399302317933252,Walking distance to walk of fame and Melrose.,273798231,Guillermo,City of Los Angeles,Hancock Park,34.073356988831414,-118.3439570112181,Private room,85,30,0,,,1,365,0,Exempt - This listing is a transient occupancy residential structure
15563132,"Private entrance, room & bath 1.9 miles to beach",44298306,Ellen,Other Cities,Santa Monica,34.01111,-118.45749,Private room,109,2,424,2024-03-03,4.98,1,27,62,Santa Monica City Business License  222080
1029168309123793175,Hollywood Private Cozy Bedroom #1,239226595,Wonnie,City of Los Angeles,Hollywood,34.08410309923043,-118.34079943304314,Private room,55,30,0,,,64,269,0,
767550121576150796,Lux Modern Loft in Heart of SM. Best location.,383724181,Molly,Other Cities,Santa Monica,34.01342,-118.48855,Entire home/apt,341,5,95,2024-02-26,6.09,4,0,73,Exempt
1747484,Gorgeous private room near DTLA. Central to all.,1683600,Carolina,City of Los Angeles,Koreatown,34.06092,-118.29485,Private room,80,30,36,2020-04-18,0.32,2,364,0,
13226652,Beverly Hills,763777,Ohoud,Other Cities,Beverly Hills,34.07242,-118.40038,Entire home/apt,250,30,0,,,1,358,0,
830620615019830845,Spacious & Stylish - Santa Monica. Discounted.,47046363,Peter,Other Cities,Santa Monica,34.01563066644355,-118.49199237746467,Entire home/apt,288,2,46,2024-03-03,3.78,6,79,46,Exempt
802345108910513475,Super Host - Beautiful Luxury Villa Monthly Rental,22929317,EssentiaLyfe Luxury,City of Los Angeles,Encino,34.153534016574085,-118.48321023278375,Entire home/apt,1281,30,0,,,40,364,0,
297682,Charming West Hollywood One Bedroom Refuge,1534810,Chris,Other Cities,West Hollywood,34.09401,-118.36457,Entire home/apt,130,31,28,2024-02-12,0.24,1,108,10,Exempt
969725327764638290,$5MM Luxurious Stylish Home In Beverly Hills,472967955,Rachel,Other Cities,Beverly Hills,34.065981077230795,-118.41203276382957,Entire home/apt,546,30,6,2023-12-01,0.94,21,239,6,
27985007,Venice Treehouse,211056721,David,City of Los Angeles,Venice,33.98948,-118.45725,Entire home/apt,114,31,81,2023-08-13,1.24,2,55,1,
11101718,Massage Chair and Movie Theatre,57658038,David,Other Cities,Santa Monica,34.02581,-118.48584,Entire home/apt,186,30,9,2019-08-04,0.09,1,364,0,
694824908035665580,Riva Virtus 65' Yacht - Lamborghini of the Ocean,59802916,True North,Unincorporated Areas,Marina del Rey,33.9709997,-118.4505604,Entire home/apt,4930,1,0,,,4,365,0,
42756534,✨ Large & Quiet 4bed/3bath in Central Venice Beach,7356043,Trevor,City of Los Angeles,Venice,33.99963,-118.45537,Entire home/apt,451,7,17,2024-02-22,0.40,10,60,7,HSR21-002049
54330044,Cute & Comfy 😊 - (NEW Modern) MELROSE Ave - WEHO 😊,105890241,Lucas,City of Los Angeles,Fairfax,34.0855,-118.35802,Entire home/apt,103,30,5,2023-05-06,0.21,6,161,2,
45176425,VENICE AWESOME GUEST COTTAGE CLOSE TO ABBOT KINNEY,263319009,Caroline,City of Los Angeles,Venice,33.98996,-118.4558,Entire home/apt,150,31,0,,,6,365,0,
33367846,Villa WEHO Elegance,20874494,Jason,City of Los Angeles,Beverly Grove,34.08678,-118.36818,Entire home/apt,1680,30,0,,,3,270,0,
1024194554509336181,Promenade st 1 bd free parking,39205894,Ana,Other Cities,Santa Monica,34.015,-118.49292,Entire home/apt,141,1,2,2024-01-16,0.88,6,218,2,Exempt
1107639818515047116,"Modern 1 bd apt,SM,free parking",39205894,Ana,Other Cities,Santa Monica,34.01614,-118.4925,Entire home/apt,155,1,0,,,6,249,0,Exempt
1004472425632486854,Beverly  Hills-skyline views-fully furnished,539294249,Liraz,Other Cities,Beverly Hills,34.10832,-118.39524,Entire home/apt,1800,1,0,,,8,270,0,
1097244556720017961,Ultra Luxury Studio WeHo Unit 11,351699268,Chanan,Other Cities,West Hollywood,34.09465,-118.36424,Entire home/apt,118,30,0,,,15,267,0,
17423628,GARDEN VILLA,117860020,Roxane,City of Los Angeles,Los Feliz,34.09752,-118.2761,Entire home/apt,335,30,21,2019-06-16,0.25,1,90,0,
34145107,Fabulous 2 Bedroom Condo in the best part of WeHo!,30323298,Hillary,Other Cities,West Hollywood,34.08937,-118.38198,Entire home/apt,239,31,14,2023-11-29,0.24,1,141,12,
574473105867895022,FreeParking in Entire Cond Near Santa Monica Beach,433112347,Nancy,Other Cities,Santa Monica,34.01923,-118.48968,Entire home/apt,207,15,9,2024-02-03,0.37,2,0,4,Exempt
929065810274241111,House Behind The Store,523940030,Montgomery,Other Cities,West Hollywood,34.09459663863912,-118.3726426288295,Entire home/apt,1440,30,0,,,1,173,0,
46512520,Brentwood - Fully Sanitized Sleek Modern 2-Bedroom,187543153,Elliot,City of Los Angeles,Brentwood,34.05067,-118.4619,Entire home/apt,300,30,0,,,119,17,0,
24492121,Venice Designer Modern Farmhouse,4098483,Emily,City of Los Angeles,Venice,33.99764,-118.45438,Entire home/apt,695,30,18,2022-08-29,0.26,1,284,0,HSR19-001202
911879752963747751,Modern and cozy/Beach/Free parking,519339577,Tom,Other Cities,Santa Monica,34.01876,-118.4893,Entire home/apt,205,1,37,2024-02-26,4.11,2,316,37,Exempt
1082614407613587942,Queen Bedroom B in #875: Downtown,557999481,Ferran,City of Los Angeles,Pico-Union,34.04875344121875,-118.28003618006439,Private room,64,30,0,,,16,214,0,
916868121321870047,Silverlake sanctuary,43051288,Hannah,City of Los Angeles,Silver Lake,34.08548,-118.28421,Entire home/apt,120,30,0,,,1,177,0,
53742549,Lux apart/ DT Glendale/ free parking/2bed/2bath,196751356,Georgetta,Other Cities,Glendale,34.15005000827831,-118.25524740312443,Entire home/apt,226,4,17,2022-10-10,0.64,8,121,0,
937862627148794780,The Onyx,23458477,Marina,City of Los Angeles,Hollywood Hills West,34.09858524778973,-118.38639841266064,Entire home/apt,7200,30,0,,,53,267,0,
821959129129750886,Pretty room on quiet street,344323466,Meg,Other Cities,Burbank,34.18153,-118.35405,Private room,68,12,3,2023-12-08,0.25,2,364,3,
43206245,Beverly hills beautiful guest house-with prvt grdn,7322672,Ginny,Other Cities,Beverly Hills,34.05856,-118.4086,Entire home/apt,225,5,54,2024-03-07,1.22,2,129,7,
21369616,Secret Garden Oasis,154744272,Peter,City of Los Angeles,Hollywood Hills West,34.10013,-118.36495,Entire home/apt,175,3,267,2024-03-05,3.53,1,307,48,HSR21-002717
1035537162005412379,Exquisite King Bed Suite in Marina del Rey,226930331,KaLi,Unincorporated Areas,Marina del Rey,33.9709464,-118.4455421,Entire home/apt,257,2,10,2024-03-04,2.97,2,317,10,
11047622,Private Room Next To Venice Beach,57328401,Joachim,City of Los Angeles,Venice,33.9903,-118.4706,Private room,45,30,274,2024-03-05,2.79,1,345,5,
954680960753422659,Lets play smart,224540474,Geo,City of Los Angeles,Hollywood,34.09048803715447,-118.32513441591904,Entire home/apt,400,30,0,,,1,362,0,Exempt - This listing is a bed and breakfast
24970032,Private two bedroom oasis,188775687,Alcira,City of Los Angeles,North Hollywood,34.18739,-118.36367,Private room,125,4,198,2024-02-22,2.83,1,117,27,HSR22-002470
1488347,314 Exec Apartment w/ View Nr UCLA On Westwood Bl,3392276,Amir,City of Los Angeles,West Los Angeles,34.04765701293945,-118.43498992919922,Entire home/apt,46,30,45,2023-03-13,0.35,45,213,1,
