listing_id,id,date,reviewer_id,reviewer_name,comments
<br/>It is clean,cozy and comfortable and felt like my home away from home. The apartment had everything you could possibly need,including small breakfast items,munchies and even fresh fruit. Michael was patient and accomodating. He met me at the apartment with the key and was warm and inviting. I texted him with any questions I had and got a quick response. The neighborhood is safe and has everything you need within walking distance.  I came to LA for the first time for a professional conference and if I attend next year,I will definitely stay at Michael's again. Thank you,"Michael! I was delighted to meet you!\""
2732,698574915467409932,2022-08-21,124754267,Emily,"\"Unfortunately, I was really disappointed with this spot, and I wouldn't recommend it for the price-point that it's at. Upon arrival, I realized that it was a situation that I would just have to deal with, or not, since there was nothing that could be done. I inevitably left 2 days prior to the end of my booking because it was too uncomfortable. <br/>- The room is not pictured in the post, and I found out that this was by design. It ended up being in an office, that was full of things wall-to-wall with no space to put your things except for the floor. There was also no bed; it was a chair-futon that had sheets on it. The futon was quite small - I'm 5'7\"\" and my feet hung over the edge - and it was a bit broken"
5843,268407,2011-05-17,461376,Ryan,"If you are allergic to fun, good people, great conversation and sunshine, do not stay here!"
<br/>,,,,,
<br/>James was amazing as well as the other guests.  We frequently banded together against hunger and whipped something up in the kitchen together,to be enjoyed in the sunshine or by the fire at night.  We also continued the tradition with the newly bimonthly movie screening.,,,,
<br/>,,,,,
<br/>All in all a fabulous trip,"I already have plans to go back twice more!\"",,,,
53945,445821,2011-08-15,508452,Miren Josune,"Wonderful experience. Michael is a perfect host,warm, caring, educated just perfect. The house is so complete with all you need,coffe,fresh fruits ALL,cute, beautiful, perfect location, safe area,and parking,is a great place! miss LA ya and hope to return soon. Michael in Bilbao have 2 friends ;), we hope to see you soon.THANK YOU FOR ALL, cheers!"
53945,461343,2011-08-20,962918,James,"Simply put. Michael's apartment is wonderful as is Michael himself. It is in a good location. The apartment is clean, bright and well equipped. Michael ensured there was fruit, eggs etc and many other basics on arrival to relax you into your stay. Michael is a great host who made us feel at home and was more than happy to help. We had not been to LA before and Michael provided maps and information on where to go. We thoroughly enjoyed our stay and if we come back to LA we would definitely stay here again. Thank you Michael for an excellent time, you really helped us enjoy LA and it has been a pleasure to meet you."
53945,473801,2011-08-25,725792,Robert,"This was by far the best airbnb experience ever. The apartment is clean and light filled. It has excellent views of the Hollywood sign and of course, its in beverly hills. a 5 minute walk from the Beverly centre, cool melrose ave, the celebrity hang outs of rodeo drive and the ivy. What more could you ask for??? On top of all of that you get one of the most helpful and kindest hosts you could ever ask for in Michael. This guy made everything so easy. The internet was reliable, the apartment was beautiful and it was such a pleasurable six days in LA. Its ridiculously affordable too. We got really lucky. THANKYOU MICHAEL AND AIRBNB. You gave us a great LA vacation!!!"
53945,490971,2011-08-31,576969,Kieron,Michael was the perfect host and the apartment is in the perfect location to explore Beverly Hills and the rest of Los Angeles. Highly recommend staying here if you're ever visiting the area!
53945,497042,2011-09-03,505701,Evan,"Michael is a great host, like family welcoming you to USA. Location is convenient with amenities very close by.  Apartment is clean, like home away from home, Wont hesitate to stay there again. Parking is available and off street, very handy if you have a rental. Staying at Beverley Hills at this price cant be bet, Thanks again Michael. Hope you enjoyed the vodka."
53945,510993,2011-09-07,829463,Christian,"Really nice experience, it was my first time using airbnb and Michael made it easy, he's supportive and always answer your queries in no time, the flat was clean and the location is great for LA. We'd definetely get back."
53945,526549,2011-09-12,906437,BryAnn,Michael is a true gentleman and his effort to accommodate my daughter and I in a very last-minute situation was supremely appreciated!
<br/>,,,,,
<br/>There is nothing more exhausting than trekking around LA and Michael's apartment proved to be the perfect home base for a long weekend of apartment hunting!!! Simple and sleek,all the comforts are here along with a fabulous collection of books!,,,,
<br/>,,,,,
"<br/>We'll be back~Thanks Michael!\"",,,,,
53945,533492,2011-09-15,48906,Peter,"Michael was a wonderful host and we really enjoyed our short stay in his apartment which is very nicely furnished and extremely central, with parking.  My wife and I had a few problems with dates because we live in Bastrop Texas where the fires were threatening our home and Michael was very patient and accommodating. As we say in the UK, he's a 'great bloke'. We certainly hope to stay in his apartment on future trips to LA"
53945,555829,2011-09-22,519940,Jeff,"Michael was a great host. This being my first time in L.A, I was unsure to the sheer size of the place. Not wanting to drive, my only option was to use public transport, Michael very kindly gave me use of his laptop so I could plan my bus routes around the city, without this I would have been struggling! If you are using public transport, this location is for you. You can get to Santa Monica and Downtown on Wilshire Blvd, up to Sunset Strip using La Cienga Blvd, and up to West Hollywood using San Vicente Blvd. The location of the apartment was within a few hundred yards walk to all the above bus stops. The apartment was nice and clean, had all the amenities needed for a comfortable stay, and was located on a lovely street! I would certainly recommend a stay with Michael as he was a very friendly, helpful host and gave me his personal mobile number, if I needed anything! L.A what a city!"
53945,570122,2011-09-26,695672,Peter,"Michael is a great host and has a beautiful, bright and clean apartment. He makes everything possible for your pleasant stay and is open-minded and very helpful. He provided maps and guides of Beverly Hills and L.A. His list of stuff you need to about the apartment made it easy to feel at home. I totally recommend his place!"
